position_error,heading_error,pp_x,pp_y,pp_heading,t_x,t_y,t_heading,t_velocity,t_acceleration,timestep,pose_covariance_array
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39.29861588774697,0.02259770589681409,-28.94800567626953,106.48426818847656,-2.2151522636413574,-68.24098462552966,105.81867372810389,-2.1925545577445433,-0.5244184753297021,11.74266077388725,48.57799378987091,[0.003927746486184964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000981936621546241, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9911500004949362e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003927746486184964, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
39.32887200621561,0.03352592998352488,-29.793180465698242,105.36709594726562,-2.1634232997894287,-69.1128955552488,104.51846260013617,-2.129897369805904,-0.255719236136718,11.708422238031764,48.71188491348267,[0.003913739936632513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009784349841581283, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9804834030329803e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003913739936632513, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
39.14832746605524,0.07198555773960535,-30.755395889282227,103.89794158935547,-2.136166572570801,-69.8969421954556,103.16931538122024,-2.0641810148311954,0.11446458854036175,11.723448490633668,48.84315915989824,[0.0039010634386088855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009752658596522214, 0.0, 0.0, 0.0, 0.0, 0.0, 2.970829697733259e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039010634386088855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
38.99501245429162,0.08310106212505719,-31.60051155090332,102.3794174194336,-2.0847933292388916,-70.59083183869902,101.77450406574921,-2.0016922671138344,0.5553249142705032,11.794631547669974,48.97134187817195,[0.0038946930581614156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009736732645403539, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9659783755958386e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038946930581614156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
38.849359493671805,0.10248050180826951,-32.35662078857422,100.93620300292969,-2.0479469299316406,-71.2013955280638,100.33937094375416,-1.9454664281233711,0.9842879240308767,11.917731613477358,49.09640697630224,[0.0038990344130133644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009747586032533411, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9692845063792865e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0038990344130133644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
38.68366230125164,0.15054439686274712,-33.0604248046875,99.63089752197266,-2.0461487770080566,-71.73659350044333,98.86951453377719,-1.8956043801453095,1.388783916285254,12.087131172480854,49.21838387783247,[0.00391065430553951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009776635763848775, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9781335605780696e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00391065430553951, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
38.46252229027283,0.16396885257364868,-33.751216888427734,98.21871185302734,-2.016019582748413,-72.20438599273088,97.37053335436077,-1.8520507301747644,1.7666064823032765,12.29721270910548,49.337302006305954,[0.003925696110313772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000981424027578443, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9895885499762475e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003925696110313772, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
38.26298995724858,0.17427368844473,-34.3651237487793,96.93281555175781,-1.9889286756515503,-72.61273324181973,95.84802592404698,-1.8146549872068203,2.115355782247172,12.542358707776273,49.453190785266045,[0.003940793345887938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009851983364719845, 0.0, 0.0, 0.0, 0.0, 0.0, 3.001085752342534e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003940793345887938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
38.01570507547146,0.1934572648502364,-34.972801208496094,95.50653076171875,-1.9766803979873657,-72.96959548460325,94.3075907613781,-1.7832231331371293,2.432418594653248,12.81695165291827,49.56607963825606,[0.003953077243356749, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009882693108391872, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0104404752222185e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003953077243356749, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.66504197274923,0.20698547757075136,-35.640811920166016,94.06864166259766,-1.9645434617996216,-73.28293295797471,92.75482638489629,-1.7575579842288702,2.714945907656623,13.1153740289565,49.675997988819375,[0.003960159072791251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009900397681978127, 0.0, 0.0, 0.0, 0.0, 0.0, 3.015833596746487e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003960159072791251, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.40807242389235,0.1898978501256945,-36.181190490722656,92.65673828125,-1.9273872375488281,-73.56070589882748,91.19533131314388,-1.7374893874231336,2.959827694118496,13.432008320315997,49.782975260499306,[0.00396009997150486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000990024992876215, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0157885885430713e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00396009997150486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
37.18502498677982,0.19008952489309383,-36.65763854980469,91.17637634277344,-1.9122496843338013,-73.81068471037274,89.63454488047302,-1.7221601594407074,3.1642523264253324,13.76131406347921,49.88704589368273,[0.00395169559701199, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009879238992529975, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0093882913607227e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00395169559701199, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
36.988253543245236,0.17305352911947214,-37.08967208862305,89.81230926513672,-1.8809007406234741,-74.03710017597172,88.07493828874952,-1.707847211504002,3.335638625626215,14.09918749988443,49.98833787231899,[0.003939889500361792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000984972375090448, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0003974346123834e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003939889500361792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
36.666897898254994,0.18677609886323054,-37.61005401611328,88.13856506347656,-1.880838394165039,-74.2410495871275,86.51635516417471,-1.6940622953018085,3.4804993607186776,14.442796731642177,50.08706199094282,[0.003929676130516493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009824190326291231, 0.0, 0.0, 0.0, 0.0, 0.0, 2.992619508688377e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003929676130516493, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
36.327831592992084,0.1984684087882158,-38.12282943725586,86.36249542236328,-1.8792927265167236,-74.4235220056319,84.95854837740661,-1.6808243177285078,3.596112589868154,14.789353790485118,50.18343190433745,[0.003921143143599505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009802857858998762, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9861212675440607e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003921143143599505, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
36.01268583763814,0.20885619472731776,-38.60845947265625,85.0030288696289,-1.8770065307617188,-74.58550649327661,83.40127079910327,-1.668150336034401,3.6794997526341087,15.136070708145947,50.27766126728621,[0.003914198856506147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009785497141265368, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9808328905024686e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003914198856506147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
35.66379495158156,0.21242139525800763,-39.09840393066406,83.40591430664062,-1.8684769868850708,-74.72799211185347,81.84427529992278,-1.6560555916270632,3.7278397677553654,15.48015951635734,50.3699637345724,[0.0039087539062736525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009771884765684131, 0.0, 0.0, 0.0, 0.0, 0.0, 2.976686323775745e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039087539062736525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
35.3685218570611,0.21963904509112986,-39.52703857421875,82.04279327392578,-1.8641926050186157,-74.85196792315419,80.28731475052318,-1.6445535599274859,3.738554173909801,15.818832246851976,50.460552960979264,[0.0039047216243401992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009761804060850498, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9736155654796918e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039047216243401992, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
34.985685492063304,0.22338761024910792,-40.02122497558594,80.57144165039062,-1.8570436239242554,-74.95842298897055,78.73014202156251,-1.6336560136751475,3.7093952041713947,16.14930093136254,50.54964260129015,[0.0039020183790385763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009755045947596441, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9715569264576144e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039020183790385763, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
34.65903789310425,0.23629193913919266,-40.43684005737305,78.98704528808594,-1.859665036201477,-75.04834637109434,77.17250998369886,-1.6233730970622844,3.63853274428156,16.46877760162171,50.63744631028831,[0.003900563885542596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000975140971385649, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9704492663180094e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003900563885542596, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
34.40017146587883,0.24347934660799098,-40.7752685546875,77.517822265625,-1.8571927547454834,-75.12272713131726,75.61417150759024,-1.6137134081374924,3.5246355218520633,16.774474289362164,50.72417774275706,[0.0039002814831206947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009750703707801737, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9702342045752566e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039002814831206947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
34.11541855091959,0.22863247752082216,-41.12632751464844,76.06365966796875,-1.8333165645599365,-75.18255433143113,74.05487946389474,-1.6046840870391144,3.3669415793128583,17.063603026316592,50.81005055347967,[0.0039010983801084607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009752745950271152, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9708563072068688e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039010983801084607, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
33.846162617857644,0.2393639932873466,-41.441566467285156,74.49082946777344,-1.8355896472930908,-75.22879762771298,72.49439903665917,-1.5962256540057442,3.1662617327990037,17.333446389629938,50.89527514515447,[0.003902913660200134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009757284150500335, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9722387220511583e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003902913660200134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
33.54064729592858,0.244111123533294,-41.789146423339844,73.06278991699219,-1.832142949104309,-75.26208748463156,70.93271063744137,-1.588031825571015,2.9396180952268365,17.5825200299444,50.980005076814265,[0.00390510792970655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009762769824266375, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9739097538395608e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00390510792970655, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
33.09114102405462,0.25015569541993266,-42.25090408325195,71.34980773925781,-1.8302170038223267,-75.28276578746349,69.36997779006666,-1.580061308402394,2.7017711758912957,17.810388677936867,51.06434554577248,[0.0039071741262643265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009767935315660816, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9754832525000663e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039071741262643265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
32.84225814671834,0.2516765417413662,-42.51789093017578,69.93390655517578,-1.8239887952804565,-75.29116522142827,67.80636985607615,-1.5723122535390903,2.4539011545837393,18.016650509509418,51.148400207545336,[0.003909076234969878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009772690587424694, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9769317911151633e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003909076234969878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
32.43772181927593,0.24715370308890527,-42.92903137207031,68.50648498535156,-1.8119364976882935,-75.28761847174547,66.24205619701092,-1.5647827945993882,2.196824571325796,18.200903700564144,51.2322727176491,[0.003910794199529147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009776985498822868, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9782400959434875e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003910794199529147, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
32.128299932837294,0.2564996265631665,-43.23480224609375,67.08889770507812,-1.813970685005188,-75.27245822363473,64.67720617441218,-1.5574710584420215,1.9314354189282859,18.362746427003138,51.31606673160003,[0.0039123086425648995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009780771606412249, 0.0, 0.0, 0.0, 0.0, 0.0, 2.979393410268399e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039123086425648995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
31.82575588104986,0.25021235969178246,-43.518795013427734,65.61441040039062,-1.80058753490448,-75.24601716231555,63.11198914982105,-1.5503751752126975,1.658694928951165,18.501776864728487,51.399885904914356,[0.003913600854546862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009784002136367155, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9803774859678068e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003913600854546862, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
31.380152243572365,0.2516766617280126,-43.92459487915039,64.00080108642578,-1.7951699495315552,-75.20862797300751,61.546574484778645,-1.5434932878035426,1.3796200171722688,18.617593189642278,51.48383389310836,[0.00391465278234141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009786631955853524, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9811785747942493e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00391465278234141, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
30.952547385798937,0.24500901504300998,-44.30320739746094,62.4060173034668,-1.7818325757980347,-75.1606233409302,59.98113154082609,-1.5368235607550247,1.0952706785965438,18.709793577646597,51.56801435169825,[0.003915447017480666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009788617543701665, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9817834194413097e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003915447017480666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
30.598037706751025,0.26115593008212024,-44.60315704345703,60.873470306396484,-1.791520118713379,-75.10233595130319,58.41582967950456,-1.5303641886312587,0.806736658830224,18.777976204643544,51.65253093620033,[0.003915966784242252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000978991696060563, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9821792444658227e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003915966784242252, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
30.172612876014774,0.2677784093776605,-44.96720886230469,59.37446975708008,-1.7918918132781982,-75.03409848934601,56.85083826235514,-1.5241134039005377,0.5151237510260973,18.821739246535195,51.7374873021308,[0.003916195927623606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009790489819059016, 0.0, 0.0, 0.0, 0.0, 0.0, 2.982353747129796e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003916195927623606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.783972768828786,0.26856996762703655,-45.28631591796875,57.89025115966797,-1.7866394519805908,-74.95624364027827,55.286326650919,-1.5180694843535543,0.2215400743802399,18.84068087922365,51.82298710500595,[0.003916118901286279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009790297253215697, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9822950882194652e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003916118901286279, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
29.32156546658936,0.2612390843667125,-45.66850280761719,56.38307189941406,-1.7734854221343994,-74.86910811380405,53.722460848588064,-1.512246337767687,-0.07161546941942695,18.83451181256949,51.9091286426398,[0.003915728578178435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009789321445446088, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9819978401744788e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003915728578178435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
28.985028318570585,0.2675511145727034,-45.914154052734375,54.859764099121094,-1.7742810249328613,-74.7731137330916,52.15933583755692,-1.506729910360158,-0.33640279613877194,18.80532272707368,51.99589690328104,[0.003915174582026555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009787936455066387, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9815759479785853e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003915174582026555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
28.57469976024151,0.27845955791882027,-46.22374725341797,53.31626510620117,-1.7799930572509766,-74.66876349092192,50.596978869689295,-1.5015334993321563,-0.5482718435939098,18.757473994609697,52.083168815970076,[0.00391459470131119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009786486753277975, 0.0, 0.0, 0.0, 0.0, 0.0, 2.981134343560339e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00391459470131119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
28.105243788350986,0.29065948785674944,-46.57196807861328,51.63678741455078,-1.7873164415359497,-74.55656361523361,49.035414497337456,-1.4966569536792003,-0.7080299915143343,18.69541644959146,52.170817002857625,[0.0039139750423187614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009784937605796904, 0.0, 0.0, 0.0, 0.0, 0.0, 2.980662446251786e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039139750423187614, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
27.673059513642535,0.29757156190402156,-46.88396072387695,50.048988342285156,-1.7896716594696045,-74.43702033396531,47.47466727285356,-1.492100097565583,-0.8170410270059066,18.62360092643289,52.258714086094365,[0.003913296640007137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009783241600017842, 0.0, 0.0, 0.0, 0.0, 0.0, 2.980145813347425e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003913296640007137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
27.202121465080296,0.2998051252054523,-47.23804473876953,48.56617736816406,-1.7876678705215454,-74.31063987505563,45.914761748590124,-1.487862745316093,-0.8762087259211291,18.546478259547904,52.346732687830965,[0.003912541745002381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009781354362505953, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9795709279260283e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003912541745002381, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
26.711288064504316,0.3147212849576686,-47.60759353637695,47.09619903564453,-1.798666000366211,-74.1779284664432,44.35572247689934,-1.4839447154085423,-0.8859964373620228,18.468499283350415,52.43474543021813,[0.00391169382161522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000977923455403805, 0.0, 0.0, 0.0, 0.0, 0.0, 2.978925197340094e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00391169382161522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
26.155882271236063,0.3406597393353241,-48.02857971191406,45.54853820800781,-1.8210055828094482,-74.03939233606663,42.79757401013345,-1.4803458434741241,-0.8464368448206911,18.39411483225434,52.52262493540653,[0.003910737545451464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000977684386362866, 0.0, 0.0, 0.0, 0.0, 0.0, 2.978196951396076e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003910737545451464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
25.593127018318334,0.3465310792393277,-48.44187927246094,43.908565521240234,-1.8235970735549927,-73.89553771186458,41.240340900644775,-1.477065994315665,-0.7571322973215086,18.327775740673605,52.610243825546895,[0.003909658800803539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009774147002008847, 0.0, 0.0, 0.0, 0.0, 0.0, 2.977375440367927e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003909658800803539, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
25.047578376926104,0.3409238329126758,-48.85148239135742,42.44100570678711,-1.8150289058685303,-73.74687082177562,39.68404770078556,-1.4741050729558545,-0.6172457162914402,18.27393284302212,52.69747472278987,[0.003908444677983134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009771111694957834, 0.0, 0.0, 0.0, 0.0, 0.0, 2.976450832965788e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003908444677983134, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
24.445332661059446,0.33816843213686454,-49.29149627685547,40.768333435058594,-1.8096314668655396,-73.59389789373839,38.12871896290812,-1.471463034728675,-0.42548169628989635,18.237036973713806,52.78419024928616,[0.00390708347074558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000976770867686395, 0.0, 0.0, 0.0, 0.0, 0.0, 2.975414214374541e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00390708347074558, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
23.957059786880848,0.3354875240905475,-49.63810729980469,39.3216438293457,-1.8046274185180664,-73.43712515569152,36.57437923936474,-1.469139894427519,-0.18005700442461947,18.221538967162573,52.87026302718646,[0.003905564673945705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009763911684864263, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9742575844686456e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003905564673945705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
23.502810220680534,0.3282291614695083,-49.94803237915039,37.87444305419922,-1.7952121496200562,-73.27698624702526,35.02102410495755,-1.4669829881505478,0.11300538741699197,18.231180355936385,52.95558098409266,[0.0039039696493265055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009759924123316264, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9730429037586533e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039039696493265055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
22.97421547692975,0.3384259427619467,-50.337257385253906,36.47813415527344,-1.8031718730926514,-73.11348498993789,33.46847755027183,-1.4647459303307047,0.405981245024216,18.26550269706387,53.04012267548394,[0.003902830275530542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009757075688826355, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9721752209939057e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003902830275530542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
22.403462858224994,0.33591403998747715,-50.75395584106445,34.98367691040039,-1.7983404397964478,-72.94646759165869,31.916500645559456,-1.4624263998089706,0.6804321412545662,18.3225074067254,53.12389989029397,[0.0039023447471428553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009755861867857138, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9718054699821803e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039023447471428553, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
21.868724083002046,0.3489719674886933,-51.1088752746582,33.32902908325195,-1.8089975118637085,-72.77578002042418,30.364854365665696,-1.4600255443750152,0.9357007447377704,18.40019356577472,53.20692446784851,[0.003902515554807309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009756288887018273, 0.0, 0.0, 0.0, 0.0, 0.0, 2.971935547457244e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003902515554807309, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
21.249400415697767,0.3470964118647508,-51.54048538208008,31.638267517089844,-1.8046410083770752,-72.60126824447094,28.813299685435886,-1.4575445965123244,1.1711504956408432,18.496560255065585,53.289208247473375,[0.0039033449483178687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009758362370794672, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9725671667351804e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0039033449483178687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
20.6230474317157,0.3514147121034146,-52.011146545410156,30.20699691772461,-1.8063995838165283,-72.42277823203555,27.261597579715325,-1.4549848717131137,1.3861387833478414,18.609606555451737,53.37076306849434,[0.003904835231348446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009762088078371116, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9737020821639965e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003904835231348446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
20.02637266246381,0.3535858281252642,-52.43247604370117,28.661020278930664,-1.8059335947036743,-72.24015595135452,25.70950902334929,-1.4523477665784101,1.5800176103661803,18.737331547786926,53.451600770237164,[0.003906988757505213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009767471893763033, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9753420861172902e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003906988757505213, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
19.533175846607747,0.35168043170055974,-52.76652145385742,27.2498779296875,-1.801315188407898,-72.05324737066438,24.15679499118309,-1.4496347567073382,1.7521343047025097,18.877734312924893,53.53173319202763,[0.003909807926245726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009774519815614316, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9774890058864868e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003909807926245726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
18.872910497877484,0.35789351138104486,-53.22028350830078,25.54888153076172,-1.8047409057617188,-71.86189845820175,22.60321645806204,-1.446847394380674,1.901832281594265,19.02881393171939,53.61117217319155,[0.003913295178678697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009783237946696742, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9801447004821773e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003913295178678697, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
18.323998997309143,0.3435335794227923,-53.5487060546875,23.79338836669922,-1.7875208854675293,-71.66595518220315,21.048534398831357,-1.443987306044737,2.028451855336363,19.188569485024182,53.689929553054675,[0.003917452993258837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009793632483147093, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9833110573555626e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003917452993258837, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
